external_id,image_path,Open Water,Floating Vegetation,Reedlands & Permanent Swamps,Tall Seasonal Sedge Wetlands,Short Seasonal Grass Floodplains,Riparian Forest,Woodlands,Bare Ground / Dry Grass,Shrubland,[Lvl 2] Water Lily,[Lvl 2] Rafts,[Lvl 2] Salvinia / Other Fern,[Lvl 2] Papyrus,[Lvl 2] Phragmites / Miscanthus
IMG_20230816_084957_00_382_right.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_382_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230809_090223_00_623_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_623_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230801_105724_00_863_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_863_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230805_084513_00_973_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_973_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230802_085359_00_638_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_638_right.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230801_105724_00_865_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_865_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230808_121840_00_302_left.jpg,ALL_SPLIT_IMAGES\IMG_20230808_121840_00_302_left.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230803_115240_00_470_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_115240_00_470_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1
IMG_20230818_084456_00_134_right.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_134_right.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0
IMG_20230811_081937_00_595_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_595_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230731_090345_00_260_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_260_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230731_090345_00_278_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_278_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230803_084013_00_296_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_296_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1
IMG_20230806_084108_00_467_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_467_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,1
IMG_20230805_085231_00_203_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_085231_00_203_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230803_084013_00_176_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_176_right.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0
IMG_20230819_084913_00_640_left.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_640_left.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1
IMG_20230806_084108_00_679_left.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_679_left.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_20230821_081824_00_247_left.jpg,ALL_SPLIT_IMAGES\IMG_20230821_081824_00_247_left.jpg,0,0,0,1,0,0,0,0,0,0,1,1,0,0
IMG_20230820_083209_00_944_right.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_944_right.jpg,0,1,0,0,0,0,0,0,0,0,1,1,0,1
IMG_20230801_105724_00_831_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_831_left.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230811_081937_00_579_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_579_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230813_083903_00_697_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_083903_00_697_right.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230808_121840_00_324_right.jpg,ALL_SPLIT_IMAGES\IMG_20230808_121840_00_324_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,1
IMG_20230805_085231_00_015_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_085231_00_015_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230805_085231_00_218_right.jpg,ALL_SPLIT_IMAGES\IMG_20230805_085231_00_218_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,1
IMG_20230818_084456_00_304_right.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_304_right.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1
IMG_20230815_081054_00_613_right.jpg,ALL_SPLIT_IMAGES\IMG_20230815_081054_00_613_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230731_090345_00_186_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_186_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230807_091124_00_740_left.jpg,ALL_SPLIT_IMAGES\IMG_20230807_091124_00_740_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
