external_id,image_path,Open Water,Floating Vegetation,Reedlands & Permanent Swamps,Tall Seasonal Sedge Wetlands,Short Seasonal Grass Floodplains,Riparian Forest,Woodlands,Bare Ground / Dry Grass,Shrubland,[Lvl 2] Water Lily,[Lvl 2] Rafts,[Lvl 2] Salvinia / Other Fern,[Lvl 2] Papyrus,[Lvl 2] Phragmites / Miscanthus
IMG_20230815_093239_00_319_left.jpg,ALL_SPLIT_IMAGES\IMG_20230815_093239_00_319_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230820_083209_00_158_right.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_158_right.jpg,0,0,1,0,0,0,0,0,0,0,1,1,0,1
IMG_20230809_083903_00_504_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_504_left.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230805_085231_00_282_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_085231_00_282_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230816_084957_00_476_right.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_476_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230809_083903_00_784_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_784_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230816_084957_00_347_right.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_347_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230814_081157_00_065_right.jpg,ALL_SPLIT_IMAGES\IMG_20230814_081157_00_065_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230801_084044_00_105_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_084044_00_105_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230806_084108_00_672_left.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_672_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230809_083903_00_503_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_503_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230802_085359_00_476_left.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_476_left.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230801_105724_00_757_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_757_left.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230811_081937_00_749_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_749_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230803_084013_00_085_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_085_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230731_082119_00_022_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_022_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_131_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_131_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230809_090223_00_824_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_824_right.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_20230815_081054_00_517_right.jpg,ALL_SPLIT_IMAGES\IMG_20230815_081054_00_517_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230807_091124_00_696_right.jpg,ALL_SPLIT_IMAGES\IMG_20230807_091124_00_696_right.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0
IMG_20230801_105724_00_741_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_741_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230802_084912_00_145_left.jpg,ALL_SPLIT_IMAGES\IMG_20230802_084912_00_145_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230730_095240_00_538_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_538_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230806_084108_00_348_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_348_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230808_121840_00_180_right.jpg,ALL_SPLIT_IMAGES\IMG_20230808_121840_00_180_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230820_083209_00_861_right.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_861_right.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,1
IMG_20230813_075522_00_361_left.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_361_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230803_084013_00_353_left.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_353_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230817_083956_00_958_right.jpg,ALL_SPLIT_IMAGES\IMG_20230817_083956_00_958_right.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1
IMG_20230812_080710_00_036_left.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_036_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230816_084957_00_452_right.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_452_right.jpg,0,0,1,0,0,0,0,0,0,1,1,0,0,1
IMG_20230807_091124_00_929_left.jpg,ALL_SPLIT_IMAGES\IMG_20230807_091124_00_929_left.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230731_082119_00_128_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_128_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230802_085359_00_683_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_683_right.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230729_092645_00_689_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_689_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230802_085359_00_716_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_716_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230730_095240_00_565_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_565_left.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_20230822_080815_00_403_right.jpg,ALL_SPLIT_IMAGES\IMG_20230822_080815_00_403_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230731_090345_00_083_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_083_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230730_095240_00_282_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_282_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230821_081824_00_308_right.jpg,ALL_SPLIT_IMAGES\IMG_20230821_081824_00_308_right.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0
IMG_20230731_090345_00_301_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_301_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230731_082119_00_145_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_145_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230813_083903_00_582_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_083903_00_582_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230730_095240_00_805_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_805_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230815_093239_00_321_right.jpg,ALL_SPLIT_IMAGES\IMG_20230815_093239_00_321_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230818_084456_00_072_left.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_072_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230803_115240_00_582_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_115240_00_582_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230814_081157_00_243_left.jpg,ALL_SPLIT_IMAGES\IMG_20230814_081157_00_243_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230820_083209_00_030_left.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_030_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230811_081937_00_725_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_725_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230815_093239_00_036_left.jpg,ALL_SPLIT_IMAGES\IMG_20230815_093239_00_036_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0
IMG_20230802_085359_00_610_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_610_right.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230818_084456_00_077_right.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_077_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230811_081937_00_794_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_794_left.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230819_084913_00_464_right.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_464_right.jpg,0,0,0,1,0,0,0,0,0,1,1,0,0,1
IMG_20230814_081157_00_205_right.jpg,ALL_SPLIT_IMAGES\IMG_20230814_081157_00_205_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230803_115240_00_519_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_115240_00_519_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230820_083209_00_156_left.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_156_left.jpg,0,0,0,1,0,0,0,0,0,0,1,1,0,0
IMG_20230806_084108_00_390_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_390_right.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,1
IMG_20230808_090010_00_191_left.jpg,ALL_SPLIT_IMAGES\IMG_20230808_090010_00_191_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230813_083903_00_862_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_083903_00_862_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230811_081937_00_715_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_715_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230815_081054_00_466_right.jpg,ALL_SPLIT_IMAGES\IMG_20230815_081054_00_466_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230815_081054_00_688_left.jpg,ALL_SPLIT_IMAGES\IMG_20230815_081054_00_688_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230806_084108_00_511_left.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_511_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230731_090345_00_370_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_370_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230729_092645_00_214_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_214_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230731_090345_00_256_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_256_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230811_112158_00_174_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_112158_00_174_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230805_084513_00_067_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_067_left.jpg,0,1,0,0,0,0,0,0,0,0,1,1,0,0
IMG_20230731_082119_00_081_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_081_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230812_080710_00_050_left.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_050_left.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230819_084913_00_760_left.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_760_left.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1
IMG_20230730_095240_00_251_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_251_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230801_084044_00_122_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_084044_00_122_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230731_082119_00_160_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_160_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230806_084108_00_387_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_387_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,1
IMG_20230813_083903_00_734_left.jpg,ALL_SPLIT_IMAGES\IMG_20230813_083903_00_734_left.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230808_121840_00_183_right.jpg,ALL_SPLIT_IMAGES\IMG_20230808_121840_00_183_right.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,1
IMG_20230811_112158_00_274_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_112158_00_274_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230806_084108_00_339_left.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_339_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230810_083039_00_114_right.jpg,ALL_SPLIT_IMAGES\IMG_20230810_083039_00_114_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230803_084013_00_197_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_197_right.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0
IMG_20230814_085958_00_041_left.jpg,ALL_SPLIT_IMAGES\IMG_20230814_085958_00_041_left.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,1
IMG_20230803_084013_00_072_left.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_072_left.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230811_081937_00_371_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_371_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230816_084957_00_406_right.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_406_right.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,1
IMG_20230813_075522_00_477_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_477_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230803_084013_00_098_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_098_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IMG_20230731_090345_00_285_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_285_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230805_084513_00_857_right.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_857_right.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_20230805_084513_00_977_right.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_977_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230810_084950_00_924_right.jpg,ALL_SPLIT_IMAGES\IMG_20230810_084950_00_924_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230812_080710_00_114_left.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_114_left.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0
IMG_20230809_090223_00_426_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_426_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230812_080710_00_186_right.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_186_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230802_084912_00_209_left.jpg,ALL_SPLIT_IMAGES\IMG_20230802_084912_00_209_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMG_20230811_081937_00_664_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_664_right.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0
IMG_20230810_084950_00_964_right.jpg,ALL_SPLIT_IMAGES\IMG_20230810_084950_00_964_right.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0
IMG_20230814_085958_00_161_left.jpg,ALL_SPLIT_IMAGES\IMG_20230814_085958_00_161_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230819_084913_00_820_left.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_820_left.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,0
IMG_20230813_075522_00_551_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_551_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230817_083956_00_730_right.jpg,ALL_SPLIT_IMAGES\IMG_20230817_083956_00_730_right.jpg,0,0,0,1,0,0,0,0,0,1,0,1,0,1
IMG_20230729_092645_00_304_left.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_304_left.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0
IMG_20230809_083903_00_760_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_760_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230731_082119_00_231_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_231_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230806_085006_00_137_left.jpg,ALL_SPLIT_IMAGES\IMG_20230806_085006_00_137_left.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230812_080710_00_951_right.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_951_right.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230812_080710_00_866_left.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_866_left.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230808_121840_00_259_left.jpg,ALL_SPLIT_IMAGES\IMG_20230808_121840_00_259_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,1
IMG_20230816_084957_00_428_right.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_428_right.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,1
IMG_20230812_085054_00_470_left.jpg,ALL_SPLIT_IMAGES\IMG_20230812_085054_00_470_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230813_075522_00_233_left.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_233_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230809_090223_00_460_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_460_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230814_081157_00_092_right.jpg,ALL_SPLIT_IMAGES\IMG_20230814_081157_00_092_right.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0
IMG_20230815_093239_00_293_right.jpg,ALL_SPLIT_IMAGES\IMG_20230815_093239_00_293_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230809_083903_00_536_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_536_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230802_085359_00_526_left.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_526_left.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230807_095033_00_002_right.jpg,ALL_SPLIT_IMAGES\IMG_20230807_095033_00_002_right.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0
IMG_20230805_085231_00_273_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_085231_00_273_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1
IMG_20230811_081937_00_442_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_442_right.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230729_092645_00_429_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_429_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_662_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_662_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230729_092645_00_141_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_141_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230816_084957_00_349_right.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_349_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230729_092645_00_162_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_162_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230819_084913_00_713_right.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_713_right.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0
IMG_20230803_115240_00_522_left.jpg,ALL_SPLIT_IMAGES\IMG_20230803_115240_00_522_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230806_084108_00_640_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_640_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230731_090345_00_162_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_162_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230805_084513_00_857_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_857_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMG_20230813_075522_00_255_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_255_right.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_20230801_115532_00_222_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_222_left.jpg,0,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_20230803_084013_00_292_left.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_292_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230731_090345_00_329_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_329_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230730_095240_00_271_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_271_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230814_081157_00_161_left.jpg,ALL_SPLIT_IMAGES\IMG_20230814_081157_00_161_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230731_090345_00_089_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_089_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230730_095240_00_585_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_585_left.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_20230805_084513_00_729_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_729_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230809_083903_00_401_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_401_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_303_left.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_303_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230801_084044_00_070_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_084044_00_070_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
